34144,36506,22288,22052,15208,16582,19602,6504,6798,4210,7288,3400,4502,3268,3148,7454,3588,4090,3308,4934,7554,9254,5054,7526,7380,1810,1800,4644,1906,1952,4590,4932,6078,4462,1763,1451,1892,1916,1805,1498,1596,1662,3630,438,640,2594,968,1700,1854,859,250,896,646,590,988,1068,444,112,198,292
9636,2302,994,2509,2226,900,1054,826,852,544,854,342,100,574,450,470,320,796,422,324,352,1294,98,896,44,254,448,744,74,808,656,572,716,48,15,59,16,164,88,219,66,14,24,76,14,16,8,14,8,10,40,66,268,2,166,0,44,8,54,0
200,146,96,52,44,16,6,42,28,18,26,28,58,18,10,18,44,26,24,20,26,4,48,18,6,2,6,20,6,4,4,20,6,10,35,23,18,26,10,10,4,14,8,10,18,0,16,6,14,11,4,6,0,12,10,4,10,4,9,2
2280,4956,3506,2078,1640,1214,725,1930,1066,1110,1084,606,514,586,220,352,442,344,166,606,414,576,452,610,838,180,496,880,376,370,286,496,158,674,170,95,166,616,177,123,90,136,306,162,58,170,54,88,100,87,20,36,0,70,58,26,210,68,34,6
88,154,112,51,62,26,4,64,38,44,24,8,28,16,8,24,0,28,14,12,30,16,32,31,2,0,18,34,2,6,16,16,34,12,21,6,26,14,9,1,18,2,18,4,2,8,4,0,8,2,8,0,4,20,4,12,16,0,2,4
4931,4654,3640,2946,2284,4244,3592,2292,1786,2336,2280,1760,804,1344,690,204,1540,978,636,1032,424,1378,1104,1034,1350,3616,238,1002,2276,296,438,818,558,628,276,328,442,360,436,73,124,186,390,586,154,244,72,44,332,129,72,200,688,74,78,40,60,130,129,578
155666,3166,266,5829,3680,21894,33922,178,9580,98,10374,10712,6906,1288,4950,10352,10906,10778,5700,14384,7254,1868,5520,4978,580,190,8952,2332,694,9878,210,2794,2872,54,858,2460,2358,8,3915,2439,76,342,2880,266,1428,5438,2278,404,1336,2518,650,2758,24,706,240,1308,116,3124,373,14
316,516,228,102,132,92,42,48,36,26,122,28,42,140,54,50,26,96,106,58,16,12,18,18,44,8,48,8,2,20,12,0,10,14,15,13,18,2,18,19,46,6,4,96,28,4,52,0,0,7,6,2,8,0,16,22,10,4,2,0
688,1754,1432,429,382,350,196,192,136,58,198,88,206,38,60,128,60,124,68,94,176,32,334,62,508,2,52,104,42,24,12,230,26,246,150,56,120,32,74,43,74,6,188,2,40,134,128,16,210,24,12,2,8,110,10,80,36,0,35,4
534,938,612,379,214,222,182,494,192,312,242,106,110,178,108,110,38,90,88,168,108,164,138,186,110,10,124,200,22,96,94,160,40,110,56,33,98,122,75,38,38,6,90,64,54,18,22,6,32,23,38,4,14,34,26,2,56,12,18,16
3222,134,0,64,36,428,776,0,270,0,242,254,128,44,312,298,224,302,434,324,358,42,182,150,2,34,102,50,24,78,2,132,110,0,57,97,106,0,100,77,0,12,52,36,94,66,112,12,30,136,66,40,70,48,34,146,8,90,19,0
54400,12426,5918,10654,7128,3476,3502,1548,6108,1084,5760,3136,3846,294,5540,5392,2628,5328,7116,4622,5346,1520,3012,3210,1130,160,686,4164,692,774,654,1482,1050,1168,1576,1652,1462,1674,911,1737,512,456,806,458,830,1062,1982,364,714,1071,3010,614,22,960,526,2064,200,182,2191,62
59126,58070,36482,19532,24916,18600,10866,30016,928,14384,688,10330,1898,4464,746,2672,5090,750,1906,356,1880,2284,442,809,5060,5752,822,512,12832,476,1342,7020,780,26,376,303,202,6,391,1697,2282,690,416,174,112,748,176,102,1738,1353,58,7212,501,22,110,18,12,4,438,6
276,388,354,126,148,120,44,62,156,34,112,38,18,180,26,16,36,78,94,90,12,42,22,112,60,0,6,62,4,8,26,32,76,54,8,25,2,22,66,9,50,0,18,122,14,12,6,0,2,4,14,8,40,2,12,26,46,36,12,24
31150,35090,18446,12128,11680,13877,8454,9024,4832,8188,4316,7080,6428,4022,3044,3784,7350,2628,3366,2952,3780,6006,3294,4070,5746,3582,3782,2690,3072,2008,3032,2982,1270,2396,2434,1673,1072,666,1769,1076,1232,1296,1304,1442,816,1448,568,1858,1264,574,488,442,38,770,550,194,670,114,162,6
2434,128,0,64,36,274,562,0,264,0,248,238,122,44,254,268,206,286,370,308,336,42,174,148,2,34,102,52,16,68,2,96,112,0,53,88,112,0,91,76,0,12,48,40,92,58,110,12,28,132,52,38,64,42,34,140,8,88,20,0
14442,10162,5704,5768,5310,5004,2307,1930,3312,2112,2778,2320,1908,1404,1190,2342,2496,1434,1532,2332,1722,2968,1678,2448,1036,722,2192,1740,246,1078,1434,946,586,1526,652,635,786,362,611,398,300,630,452,374,300,302,354,620,382,256,82,126,90,180,940,160,406,78,71,4
3646,924,348,2210,2969,362,1122,6,198,24,18,36,244,2456,13712,1512,44,20,12082,7030,514,2608,62,46,238,0,364,88,8,380,398,68,48,14,14,21,6,990,8,1862,7268,6,120,1692,730,58,168,0,74,598,14210,16,148,34,992,48,104,6796,475,5518
4658,3866,1820,2252,2058,1564,1088,708,1116,564,1558,968,1212,368,402,890,750,664,342,962,876,650,1262,584,304,422,612,478,140,580,432,392,462,806,462,289,580,576,322,175,66,98,254,138,180,238,106,74,200,81,46,86,8,298,68,76,216,88,109,14
129,216,80,20,46,2,0,78,22,30,52,34,28,8,0,0,8,22,0,0,0,2,10,4,8,0,46,4,12,12,2,24,28,0,12,1,2,12,9,0,0,0,0,14,6,0,0,0,0,19,14,0,62,0,0,0,24,0,9,38
5828,7532,4038,4456,3588,3526,3562,3228,1404,3380,1034,1318,1738,878,366,1530,1562,724,792,506,1750,864,1272,998,1854,2960,938,548,1168,250,472,644,1264,736,551,396,346,1116,342,311,592,1272,542,208,470,318,596,1022,614,90,96,144,0,268,258,54,122,136,76,10
4658,3866,1820,2252,2058,1564,1088,708,1116,564,1558,968,1212,368,402,890,750,664,342,962,876,650,1262,584,304,422,612,478,140,580,432,392,462,806,462,289,580,576,322,175,66,98,254,138,180,238,106,74,200,81,46,86,8,298,68,76,216,88,109,14
776,1850,1518,517,462,358,222,202,156,62,232,114,242,44,64,146,62,134,56,96,190,46,362,84,512,4,52,144,38,24,62,252,38,272,154,60,122,72,78,51,72,4,208,4,46,150,136,18,226,28,14,6,6,102,10,76,44,0,45,4
6192,2900,3018,3283,2522,1708,2896,1194,1128,1068,668,870,782,184,306,1374,1392,836,672,468,1166,1036,650,708,1414,766,396,866,794,392,900,526,730,324,247,198,118,664,186,130,116,898,314,62,126,196,382,820,360,108,62,214,2,86,314,274,160,22,149,46
238,136,24,94,147,170,82,2,4,0,0,8,18,132,1192,20,2,2,574,416,22,162,0,0,20,0,24,6,0,24,50,10,8,2,0,1,0,22,0,191,552,0,16,80,84,8,28,0,4,28,1142,0,26,0,88,4,4,274,21,364
1994,1834,1142,664,778,648,446,352,354,194,262,164,106,418,208,114,178,186,282,167,105,234,104,208,242,74,562,186,184,1040,114,90,234,88,52,63,50,46,57,31,116,74,32,156,46,32,58,58,34,21,36,72,204,18,20,36,74,38,239,112
4512,6656,4544,2492,2431,1110,648,1472,2596,770,3100,800,624,3652,1320,268,508,1106,1244,1268,306,952,470,1110,688,4,854,800,104,500,550,26,948,1042,263,190,362,46,361,175,260,34,118,1962,544,22,122,18,4,207,288,84,838,106,80,46,518,264,133,304
66740,47452,33156,49919,41262,33360,38508,16036,11242,15324,14480,9652,13390,2454,3872,11118,7252,12070,6726,7808,7824,6852,16316,9022,15368,9100,8576,5324,4848,4104,3398,10720,10118,8558,5081,2977,5104,7150,3362,3476,2016,3278,3442,226,686,3790,1132,3052,4802,2445,436,1066,12,1498,1900,946,2290,404,930,42
274,269,316,162,224,122,70,38,42,28,90,18,14,192,46,72,20,26,56,64,46,48,14,66,34,14,10,42,8,8,18,20,62,66,5,22,0,14,46,27,48,12,2,102,24,6,6,12,2,1,2,0,14,0,40,10,12,16,2,6
3040,132,0,64,36,388,724,0,268,0,244,254,120,46,254,284,236,304,382,340,352,42,148,150,2,36,104,52,30,76,2,114,110,0,54,94,88,0,96,76,0,12,52,36,92,64,116,12,36,139,52,38,74,42,34,156,8,92,18,0
19610,7376,3370,7498,5698,4768,6432,3290,3572,3996,1952,2238,2216,2600,2034,2016,4040,1672,1280,1340,1961,2370,1362,1492,1514,1274,3126,1476,1538,1204,976,604,1236,460,694,586,486,340,411,496,598,1722,302,258,396,314,288,1800,434,419,380,156,1224,160,260,134,114,134,205,672
49810,28011,21110,19894,24862,5992,3736,6156,21654,4522,11114,3212,8152,17638,7030,3732,2912,7462,8854,10092,3608,3886,4156,8726,938,246,1488,4398,160,1274,2452,728,7080,3474,3446,6090,1444,144,3244,1438,1074,70,834,6334,3120,230,554,200,102,991,8362,824,4876,1104,1438,284,2796,3828,889,4154
1042,2416,1446,593,430,264,134,576,338,368,358,116,198,82,68,156,82,130,126,84,158,108,334,176,284,4,144,242,54,156,72,410,42,294,197,71,164,84,113,94,44,34,214,14,96,114,156,2,170,37,20,18,6,98,50,78,58,2,43,12
3928,6350,4602,3276,2226,2034,2312,2012,1110,1372,654,854,824,530,404,548,666,548,368,366,603,560,896,708,1836,1112,158,876,1088,144,370,454,312,768,358,184,208,1168,102,350,318,82,528,70,174,383,284,46,426,80,92,236,10,154,44,166,80,26,88,168
1294,1724,1362,1037,828,720,328,528,310,220,232,288,354,26,48,138,66,244,46,322,196,258,318,304,236,44,130,398,32,94,96,270,38,212,121,84,102,208,62,40,52,14,136,20,28,76,108,2,122,21,12,14,0,26,6,108,64,2,22,0
7460,1186,2498,5147,4674,2758,1934,952,114,904,360,804,1094,1552,1204,748,154,522,614,60,776,1238,670,1382,762,1864,284,1290,728,236,52,220,122,114,283,250,76,96,130,320,334,182,94,22,58,218,26,2,122,266,4,4,0,104,14,8,44,68,57,0
109078,182796,111628,38840,49128,82478,26606,80802,1834,32374,8650,42808,4064,6552,2352,3702,9626,3448,5862,8820,3990,5028,1638,1726,11886,13702,1746,820,30020,1148,3158,25022,1554,90,4184,2959,6000,12,4578,5057,2450,1256,446,2770,516,1456,844,2876,3922,1663,510,19338,1092,82,410,212,14,10,633,10
1566,15168,6136,1077,1068,1094,364,5032,722,2002,330,558,114,810,36,106,750,220,38,98,116,216,308,54,764,42,690,330,1088,70,308,1316,2,264,136,144,134,1238,494,140,80,180,152,246,46,130,152,16,266,109,4,24,4,50,30,88,46,14,88,14
848,1998,1476,532,476,442,228,216,194,86,202,116,218,54,66,84,76,100,62,82,158,60,282,65,524,30,48,122,44,41,22,242,12,236,155,74,110,28,70,58,66,22,192,12,36,134,128,0,212,30,20,18,10,84,20,86,42,4,34,10
22198,9478,6758,8391,8234,7932,6362,3622,2874,4624,2758,3086,5028,3602,2526,3048,4162,2058,2844,1984,3472,2998,2236,2250,1590,2580,3588,1970,948,2810,1530,1174,750,1348,936,690,876,660,896,478,926,2194,642,1016,784,674,830,1860,708,406,322,412,22,394,552,114,204,110,200,4
5278,3815,2144,3126,2348,1940,758,692,1822,630,904,970,514,398,264,858,964,574,374,1030,690,1946,300,1892,236,110,1108,1362,68,308,746,366,786,342,176,177,124,270,237,110,118,186,172,62,68,52,62,202,54,88,156,24,10,22,190,74,288,58,11,0
3084,52,16,95,74,476,1134,12,202,8,414,196,26,6,8,200,240,458,14,312,70,42,112,104,2,10,162,32,52,210,2,88,88,0,16,110,20,4,116,74,0,2,62,0,0,110,10,4,82,79,0,38,0,2,0,96,8,12,2,0
26030,15852,9298,10956,7932,9068,9478,5302,5158,5806,2566,3454,3924,3328,2318,3992,5878,2566,2710,1838,3864,2970,3304,2312,3422,2756,3578,2746,2870,1464,1182,1594,1526,1934,1609,1086,1342,1388,551,633,1230,1694,962,930,1008,824,1734,1710,1510,522,484,372,1314,648,916,1726,360,124,478,1040
58374,17206,27860,15810,21494,19418,3220,25164,398,15996,1162,12384,7130,3174,832,6006,3566,992,62,0,7230,498,6,223,7466,9818,310,132,4730,54,274,72,194,4,1433,255,0,2,110,180,78,1856,52,14,2,270,6,0,208,6,6,562,156,0,90,2,2,2,88,2
40900,23074,14710,9994,13232,9408,7526,6454,6650,5626,7086,4792,6622,7588,4876,4952,6244,6712,4968,5432,4260,4122,4242,2284,2846,2074,1729,1400,1792,1946,1686,1634,2712,1464,2566,3020,1968,398,2244,512,1482,2734,1098,3266,928,738,1160,2646,504,429,840,1462,2334,454,1152,1256,484,660,856,1858
712,1762,1456,439,384,348,196,192,136,58,202,88,212,38,60,132,60,126,68,94,182,32,340,68,516,2,54,108,42,24,12,240,28,250,152,57,122,34,79,43,74,4,196,2,38,134,130,16,214,25,12,2,8,110,10,84,36,0,37,4
4528,5047,3664,3454,2628,2042,2310,1080,1212,608,1532,754,940,240,284,960,460,1120,450,950,912,894,988,1008,936,250,302,1102,126,200,600,968,910,878,436,288,382,722,255,138,146,196,508,98,158,362,382,178,414,65,72,112,50,120,124,280,160,32,170,30
19544,31892,21672,9861,9202,4904,11048,8588,5088,14054,6494,2612,3122,6138,2172,2728,8250,3594,2388,2416,2746,3058,3956,2002,10754,10560,1028,2572,7508,636,2908,6306,1194,5174,1847,1165,1744,4238,1438,477,1948,5392,3856,1296,1476,714,1364,5224,1146,330,252,1050,180,868,932,1086,484,430,494,112
10528,8236,3796,5182,4128,4348,5456,2470,1506,2364,1178,1368,472,1040,636,1526,1928,892,1294,994,1211,1194,462,862,1966,1790,649,780,2050,624,728,852,576,370,199,305,156,312,339,250,578,1026,358,326,154,250,202,1090,354,164,176,216,546,100,344,190,112,118,89,202
783086,240730,253348,154172,206500,310618,37782,210002,2920,118154,23932,151930,190644,31422,14936,51258,14632,61426,18104,6762,152696,6052,54950,2233,64856,115484,4856,1026,56936,1220,3724,23708,2698,206,34991,13356,15094,18,7481,34697,5962,2482,1960,636,684,7176,1936,534,8972,29104,336,24290,1162,238,2586,630,10,76,732,216
70450,34800,22326,25036,24266,19972,17878,9530,16114,10204,9082,6220,13980,14968,8006,8242,9754,8978,5282,6530,7569,14778,9766,10604,3770,2074,7908,8604,2340,3064,8392,1566,5722,2716,4724,3905,2878,1180,2726,1507,2842,2840,1456,3990,3322,688,2018,2898,1518,1317,1296,662,2196,1436,1436,842,1524,1746,647,1578
286,758,378,295,188,180,138,136,128,104,184,74,56,52,16,60,60,70,20,144,80,100,84,142,62,8,46,182,2,28,50,74,52,92,34,60,52,118,60,33,16,8,42,18,8,32,2,2,26,9,2,16,4,8,6,4,46,4,8,0
104376,26974,19500,3641,1654,852,610,2686,448,1414,6916,3162,12710,19154,16166,12040,3860,9316,5028,5806,14144,30,7472,92,40,12,466,3418,12,356,6,58,120,120,3791,5245,1844,8,3005,5916,458,88,332,4300,982,76,52,10,80,1976,604,304,60,1202,1152,58,6,104,1998,0
2502,138,0,64,36,290,592,0,274,0,242,240,238,44,266,308,216,302,378,318,354,44,224,152,4,34,106,50,20,72,2,104,112,0,121,125,122,0,92,78,0,12,54,36,112,60,114,12,30,135,52,42,64,42,34,150,8,92,18,0
4290,3614,2066,1298,1572,1220,912,1052,1130,408,570,622,534,770,466,250,446,500,500,566,261,392,496,202,284,110,462,208,234,332,192,210,412,172,288,292,192,224,211,70,150,68,42,244,160,72,208,40,250,75,38,278,628,82,50,104,168,56,105,490
76748,56200,36378,24548,27130,13348,10826,8440,16844,5318,11264,6168,9906,22664,9894,5846,6208,8678,8896,10220,5216,8052,8180,11382,6486,356,5408,6474,966,3526,3912,1392,10702,4574,4539,3143,2690,1850,3274,1852,4624,342,896,3998,5628,1000,3262,386,776,2145,3598,988,8396,1680,1916,798,1578,4910,786,4500
2860,2326,1046,2152,1250,1784,2780,754,596,716,1178,226,144,810,652,178,384,296,136,224,253,906,54,626,596,474,474,458,324,246,450,862,142,266,33,22,12,92,47,65,132,56,88,62,106,10,118,86,110,93,6,2,0,16,214,6,34,2,6,0
37202,33212,19194,11397,14530,6924,5344,5130,9134,3420,9490,2340,4296,14836,6202,3092,2094,6446,4810,5650,2666,5722,4132,5810,2474,450,3560,3424,490,3948,3144,848,6140,3666,2228,1629,1768,566,2394,811,1778,250,1130,6006,2162,318,738,128,174,459,1118,506,3240,632,930,352,1958,2420,619,1884
282,576,516,272,152,208,164,380,74,138,38,136,44,4,2,50,10,46,18,42,50,56,72,36,160,46,42,48,94,26,48,68,40,64,18,17,12,50,11,10,12,22,20,0,0,18,22,20,70,0,0,0,0,8,0,28,16,0,11,0
110,188,104,49,30,20,20,80,30,38,30,22,18,20,4,16,16,24,6,12,4,24,26,18,14,0,10,26,10,18,26,18,0,12,13,7,4,32,6,10,2,6,18,2,16,0,26,0,16,4,0,4,0,4,2,6,10,4,7,4
5020,6004,4112,4230,3313,2734,3132,1100,1152,534,1348,738,630,312,276,1136,830,798,640,928,878,1100,598,1058,1222,208,266,1186,602,246,746,852,838,836,330,238,244,714,262,219,148,262,690,52,98,412,206,244,350,61,12,142,298,78,248,214,170,18,128,68
24318,188,0,772,144,1736,2942,0,436,0,1268,920,1548,88,2586,2048,920,1994,2590,744,1876,190,1632,468,22,36,268,736,34,178,2,282,120,0,502,674,606,0,363,767,0,16,54,38,266,468,120,12,98,758,970,62,78,332,124,160,8,208,515,0
13096,13959,5374,1996,2178,3498,2144,2650,1202,1854,1424,1674,2148,1644,1666,1092,1310,1056,1784,778,1064,1236,1250,870,1594,490,762,396,350,558,614,694,282,522,976,565,654,134,380,338,822,136,446,556,396,258,244,98,214,259,288,434,2,410,230,114,324,24,91,0
888,1914,1434,513,410,400,264,300,158,132,310,86,308,42,44,168,40,144,78,132,224,46,380,74,546,2,92,122,58,94,88,258,32,278,192,72,138,44,99,55,64,8,192,18,58,148,62,4,180,36,12,8,4,84,12,28,36,2,43,4
512,299,162,138,78,108,82,140,50,82,62,66,62,54,48,52,70,38,64,110,52,22,32,32,32,22,32,38,12,12,18,40,8,26,43,36,22,12,37,35,4,12,36,42,32,8,68,4,22,24,4,2,0,8,12,50,24,0,7,4
1154,24,2,118,0,878,1064,2,20,2,0,36,50,2,0,34,44,34,0,0,74,6,58,7,94,20,0,6,28,0,0,0,2,0,73,57,4,12,0,0,0,2,0,0,0,44,0,0,54,0,0,0,0,92,2,0,0,0,0,0
886,145,76,80,54,66,78,36,110,8,54,100,140,8,100,46,98,82,120,38,30,52,88,40,28,4,134,28,14,192,26,10,22,6,42,32,12,4,10,35,10,12,0,4,30,14,40,2,14,31,24,26,25,8,18,10,10,8,6,28
