1064,618,480,587,546,300,178,224,286,132,146,92,152,32,22,132,48,146,120,140,80,278,140,286,30,34,124,168,2,50,130,196,102,80,49,56,44,72,46,19,38,10,16,26,38,8,60,4,62,12,16,4,6,8,60,54,52,6,11,4
10496,12138,6862,8100,6856,6280,5497,2676,1874,2282,2926,1436,846,1034,960,1152,1394,1212,860,1756,1202,2614,1120,1964,3042,2080,1860,1764,1594,1600,948,1252,234,1330,509,377,680,1184,460,438,530,120,570,356,114,508,156,28,370,334,254,116,28,254,66,104,880,76,155,14
3152,1814,1138,607,634,314,154,342,554,194,196,192,274,262,448,154,258,170,564,180,164,154,190,167,308,0,990,200,60,960,120,38,116,124,121,106,74,194,56,166,72,40,100,50,98,38,136,14,74,140,114,24,68,34,20,38,88,86,126,72
3426,778,812,958,862,710,592,318,442,266,310,396,628,386,492,250,400,310,314,156,239,484,304,404,124,68,534,226,70,268,254,100,142,170,183,134,44,74,42,73,74,72,28,72,176,34,58,86,66,44,78,72,4,20,34,22,34,30,49,0
36444,2640,8,2200,1370,6470,11110,4,5266,24,3186,2204,2780,774,2616,4172,2428,3902,3068,2630,3410,578,3742,2086,40,82,1238,1592,224,974,72,1766,908,28,1973,1748,1732,0,922,1081,0,228,718,206,796,1780,1046,126,606,1478,1318,216,252,1542,496,1094,142,1678,586,14
66514,1104,0,3231,936,9218,18618,206,2788,2,2044,7956,2584,378,2572,3878,13194,3134,2824,2298,3298,1900,3450,2551,282,32,1478,2158,2744,1554,206,676,676,0,710,1273,1982,62,815,1114,2,1810,636,108,392,2950,1006,28,488,1540,56,784,66,130,64,700,6,772,90,14
8194,5432,2578,4463,3692,2028,1384,1144,1340,490,562,294,1806,922,888,1490,96,918,306,426,1884,58,1584,44,106,4,464,698,94,476,0,356,6,434,379,266,158,44,142,363,172,214,334,22,36,276,4,0,150,18,70,0,14,272,148,0,2,18,60,0
3510,152,0,64,36,426,790,0,294,0,270,264,194,52,302,314,252,356,422,362,374,46,258,160,2,36,110,54,16,84,2,144,120,0,57,106,148,0,112,79,0,12,60,36,96,74,120,12,32,147,52,38,78,42,34,168,12,96,18,0
3762,5670,4786,1548,1466,1716,618,1544,886,820,1302,600,1236,220,206,538,320,806,254,642,762,288,1526,388,842,4,360,698,106,348,244,1242,242,1294,587,294,502,300,314,156,162,104,636,32,104,258,352,40,560,62,10,42,4,272,42,286,152,18,120,10
2488,850,706,1067,696,660,554,366,454,282,244,438,438,108,106,304,340,238,132,172,316,346,246,270,268,190,244,354,118,102,174,56,128,98,158,114,74,180,30,95,14,118,94,14,66,24,40,124,34,42,20,22,0,64,30,10,24,18,48,6
3036,2504,1418,755,1074,400,110,412,1692,146,1048,332,440,1008,696,286,242,882,584,1094,208,762,394,636,66,0,260,208,34,174,286,24,704,260,177,311,210,8,360,33,88,2,38,500,142,4,102,2,6,58,64,98,352,34,70,118,190,92,101,356
21910,10958,7306,7225,5252,4226,5332,3096,3416,2826,2242,2724,2384,2396,1750,2828,3062,2188,3726,1326,2252,2188,2908,1714,1628,1296,784,1976,1062,730,2010,1270,2256,1500,1373,846,1194,1792,616,1006,1154,330,586,750,1494,276,1312,394,662,469,1024,566,410,620,976,820,294,356,495,378
5602,2004,2054,2416,1828,1438,2322,666,928,746,610,668,724,166,238,1103,924,736,530,390,922,890,606,660,994,748,354,714,502,274,728,492,640,254,215,196,152,532,162,121,82,546,288,86,84,200,232,528,200,101,56,184,66,96,300,220,164,14,122,88
13448,5712,4850,4015,1902,1922,606,832,1162,482,1460,1568,1762,2496,2172,980,1282,1180,2512,1070,1160,106,1398,14,316,14,216,1760,238,144,2,110,0,20,756,518,380,2,377,1029,3772,138,24,766,556,172,0,36,96,268,786,76,1,250,302,0,10,6,112,0
6192,2900,3018,3283,2522,1708,2896,1194,1128,1068,668,870,782,184,306,1374,1392,836,672,468,1166,1036,650,708,1414,766,396,866,794,392,900,526,730,324,247,198,118,664,186,130,116,898,314,62,126,196,382,820,360,108,62,214,2,86,314,274,160,22,149,46
4008,1374,692,1271,1084,822,842,346,636,498,484,490,648,444,368,388,644,388,254,314,428,592,406,474,256,334,348,246,178,178,312,126,168,148,235,202,174,78,124,84,146,228,36,94,114,32,82,230,72,77,72,56,4,102,44,46,46,32,95,0
1846,3152,2192,869,818,412,222,842,628,384,396,254,420,258,180,268,222,272,244,146,221,252,502,234,554,0,196,338,158,112,270,226,90,448,195,97,168,404,76,132,54,40,266,92,132,110,130,16,152,57,58,40,4,82,68,98,150,6,76,2
16280,12568,5770,9776,8042,6212,6344,4008,3916,3568,1812,1406,2284,1492,1352,1209,1568,1776,1198,1116,954,3410,1526,3316,2314,384,1802,1930,554,824,1568,922,1220,808,692,605,404,1144,312,780,988,298,386,200,240,376,418,304,406,528,194,104,46,182,204,200,622,204,99,32
14246,8148,7726,5704,5452,5562,7690,3002,750,1938,1598,1614,164,468,284,1266,5090,328,1012,2182,600,702,102,386,1562,1152,72,542,5142,96,364,3344,218,1168,118,439,10,110,575,535,110,3626,188,74,30,294,74,3486,194,497,26,692,260,6,714,112,2,2,16,60
12146,4666,2350,3886,3276,2708,3700,2440,1972,2868,1170,1324,2442,1552,910,9484,2060,2044,1066,880,9141,1200,2744,860,708,570,1162,796,590,436,448,730,556,434,615,476,1718,248,314,160,586,826,122,468,952,94,916,812,552,200,178,222,644,278,144,572,190,58,84,536
1468,28,2,22,4,1736,1770,0,24,2,0,12,4,0,0,4,8,12,0,0,2,2,8,10,6,8,2,10,2,2,0,0,4,0,3,3,0,16,0,0,0,0,0,0,0,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0
10304,5892,2980,6198,4812,4930,7226,1160,2040,1376,1246,856,332,1010,1010,1526,1932,1220,1844,966,1288,1890,690,1694,1032,592,522,1384,1266,508,714,988,1990,622,169,229,320,394,181,85,276,600,474,194,160,196,228,594,738,139,0,202,1114,32,382,438,358,50,95,368
40874,58388,26604,26080,33171,28086,32562,11478,1928,10412,3310,5288,1898,4564,3402,6318,14132,3478,6442,2378,4078,2140,1818,1208,13410,6468,700,1266,13542,1160,1304,2030,1898,988,977,1078,578,676,784,1040,2004,7826,1016,780,1188,1356,626,7968,614,1361,254,1042,900,258,1480,920,28,36,172,314
3424,4273,2980,2618,2244,1812,2054,998,768,728,1228,728,704,246,242,992,586,880,478,658,792,674,694,760,728,372,226,800,310,142,476,846,694,674,341,234,272,610,190,90,110,218,416,98,120,298,302,216,322,49,58,90,40,104,244,218,102,20,135,24
3454,1382,898,1155,1172,758,596,366,606,170,446,278,452,302,226,434,220,504,420,456,361,350,264,320,106,76,114,226,102,102,146,110,398,182,148,177,46,76,86,90,68,56,42,62,120,46,110,54,36,38,46,36,200,26,102,146,60,46,13,118
5010,990,746,1304,1228,1088,1066,362,588,542,424,632,670,398,252,546,840,484,276,370,438,664,442,524,192,198,562,306,162,294,324,78,240,94,170,199,96,62,94,115,80,248,40,106,96,26,62,278,124,83,8,82,0,30,80,22,54,26,68,2
