1488,938,385,161,194,115,382,222,179,99,116,45,161,113,44,1,30,21,4,1,4,0,0,0,0,0,0,13,80,2,6,0,0,0,7,8,4,2,1,0,0,2,7,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0
17971,15603,8363,3512,1750,1557,3711,2381,2263,1403,1111,812,1124,2269,663,390,387,249,25,12,85,0,145,11,97,22,23,113,37,82,190,232,35,2,42,78,32,28,53,13,10,0,54,76,2,0,0,0,8,3,1,0,8,0,0,0,0,101,0,0,0,32,0,2,148,54,0,0,0,0
4118,2023,676,408,494,704,658,186,272,208,247,320,190,864,231,152,40,315,5,3,77,0,292,0,107,0,3,53,15,10,380,0,2,4,11,15,14,1,8,0,0,0,25,39,0,43,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,8,0,0,5,2,0,0,0,0
4234,1476,831,549,599,741,579,235,332,239,282,190,229,606,129,46,100,57,7,0,69,0,9,0,21,0,20,103,3,12,63,0,5,2,9,4,30,10,7,13,0,2,13,40,0,0,0,0,0,1,1,0,0,0,0,0,0,10,0,0,0,22,0,151,0,9,0,0,0,0
40609,3304,7331,2528,5912,4994,4082,3756,4292,4699,3526,3095,1600,1843,1696,865,6040,1119,206,238,70,0,1606,424,190,860,648,60,85,509,1828,0,176,14,46,78,519,50,282,0,0,65,347,228,32,279,40,87,68,161,154,0,6,13,9,0,23,60,0,1,0,93,26,12,160,88,138,0,12,0
57758,2788,9540,7712,3995,2221,2904,2320,3247,3623,1771,2360,1774,1250,236,677,854,382,40,403,387,0,110,85,205,97,49,128,49,163,94,0,6,35,34,42,83,176,130,3,0,827,126,153,5,384,30,0,34,21,5,0,0,0,0,0,0,27,0,0,0,17,4,2,64,254,12,0,0,0
9823,6501,2016,637,1333,731,1028,424,1086,2651,522,401,371,298,74,103,2,18,35,7,31,0,64,16,35,13,2,9,12,12,7,0,0,2,7,10,23,0,1,0,0,0,29,27,0,335,1,0,14,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,10,0,0,0
3528,159,452,261,389,405,232,452,367,335,215,301,133,132,54,0,125,56,11,20,19,0,26,37,0,65,11,18,10,85,33,0,4,11,18,10,36,2,50,6,0,7,39,24,9,2,13,0,21,0,0,0,0,0,0,0,0,5,0,0,1,8,6,0,25,2,9,0,0,0
6053,6973,3039,1140,2015,412,1199,1119,1738,1060,1092,253,565,1002,381,624,94,230,15,4,76,0,58,0,134,0,16,117,13,15,102,15,157,47,48,49,3,25,8,0,0,0,69,107,0,134,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,4,0,1,1,16,0,0,0,0
3229,1554,840,571,483,166,592,172,272,341,204,132,304,192,101,46,34,59,11,3,24,0,4,11,11,22,25,51,21,3,12,12,0,6,13,9,22,11,19,3,0,0,28,19,1,52,0,0,8,30,25,0,0,0,0,0,0,2,0,0,0,1,0,2,1,2,0,0,0,0
4693,2562,786,461,594,1154,1612,1036,820,281,623,115,595,444,170,139,0,267,31,79,32,0,91,0,120,0,3,33,17,33,132,0,130,0,42,9,5,1,10,0,0,6,23,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,1,0,0,0,0,0
29888,15767,8152,5292,5454,5107,5352,2766,3751,3056,2796,2263,2706,1784,1538,1195,649,922,269,180,251,2,333,904,695,1280,639,289,523,461,267,112,180,14,232,251,530,66,204,0,0,19,179,276,4,562,390,1,243,355,251,0,5,0,2,0,0,51,0,9,28,48,197,3,36,72,275,0,0,0
8181,3837,2713,1644,1221,602,1465,667,802,1227,506,440,787,591,389,354,145,242,25,0,152,0,143,0,147,0,45,104,117,134,136,3,5,51,56,41,13,43,12,0,0,4,50,74,0,246,0,0,0,11,4,0,0,0,0,0,0,1,0,0,0,13,0,0,5,16,0,0,0,0
