56871,44242,23546,8131,6747,4688,9684,6354,6840,7756,3988,3661,6604,3284,589,809,466,426,259,127,95,0,177,52,379,38,133,140,398,360,130,606,30,70,385,323,82,0,261,0,0,0,208,242,0,0,13,0,4,132,59,0,0,0,0,0,0,15,0,0,0,8,4,0,20,0,11,0,0,0
9198,3205,1259,763,106,569,1224,533,480,286,120,250,890,843,463,18,326,40,4,4,6,0,132,10,192,10,3,3,2,3,34,0,38,0,2,2,137,14,3,0,0,2,6,5,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0
269,172,56,73,116,41,55,31,44,39,58,29,20,13,24,18,4,9,2,0,15,0,7,0,17,0,2,10,6,1,11,0,0,0,2,0,8,0,3,0,0,0,2,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0
4388,6111,2503,1465,721,468,1447,861,813,737,388,204,608,689,139,196,93,69,20,1,33,0,9,0,28,0,6,75,13,33,5,0,4,0,18,25,18,6,13,11,0,0,49,35,0,154,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,60,4,0,0,0,0
165,207,61,34,65,28,53,27,45,40,35,4,40,43,10,16,10,1,1,0,3,0,0,0,7,0,0,3,3,0,1,0,0,0,5,3,0,0,2,0,0,0,5,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9406,6964,5973,4371,1119,1576,2058,1695,1751,638,782,592,1088,426,249,146,78,186,46,11,43,0,60,22,151,252,25,37,36,68,30,1143,0,0,7,7,13,123,22,157,0,20,50,20,0,0,0,0,0,7,4,13,56,0,0,0,0,43,0,0,18,0,0,0,38,16,0,0,0,0
142806,7187,20534,10587,11055,7744,7704,12233,9409,10808,5854,4554,3460,8278,1048,3268,5775,1610,701,355,544,0,1241,13737,546,13117,889,613,675,1971,395,0,229,59,178,49,1008,431,1593,0,0,431,862,951,0,981,5627,0,8451,111,53,0,0,0,0,0,0,145,0,0,6,115,2156,51,907,516,1800,0,0,0
553,453,151,58,103,167,38,119,89,102,46,31,24,62,11,51,93,11,1,2,10,0,9,0,19,0,38,5,31,25,13,0,0,1,6,1,0,1,4,0,0,4,9,10,0,0,0,0,0,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
1289,1950,849,161,522,139,162,205,315,283,265,86,77,123,98,117,35,55,28,10,31,0,56,0,45,0,28,12,35,15,28,0,4,0,13,17,14,3,13,0,0,0,8,9,0,22,0,0,0,8,8,0,0,0,0,0,0,4,0,0,0,5,0,0,1,7,0,0,0,0
1051,1224,478,305,249,228,382,264,250,182,159,67,150,187,62,77,45,66,13,15,12,0,10,0,44,0,3,24,27,23,7,0,0,1,10,13,12,3,14,0,0,1,4,8,0,30,0,4,0,11,6,0,0,0,0,0,0,6,0,0,0,2,0,0,5,13,0,0,0,0
3293,144,440,248,333,405,213,423,304,319,204,289,124,130,55,0,124,56,10,20,17,0,25,37,0,65,12,15,6,82,35,0,3,6,16,10,33,2,44,6,0,8,42,24,7,2,13,0,21,0,0,0,0,0,0,0,0,5,0,0,1,8,6,0,22,2,9,0,0,0
59845,17754,6129,4473,6676,7744,6618,5343,6571,5712,3866,3139,2967,1250,5162,1541,1363,2678,356,369,378,2,1473,7314,2082,6597,646,382,701,939,2539,536,301,53,103,155,922,70,128,0,0,12,486,655,0,816,3961,0,824,54,43,0,0,0,0,0,0,83,0,0,0,95,1478,0,97,59,1885,0,0,0
59934,64919,27264,24275,2317,3384,1622,4196,659,2704,830,2588,1158,708,458,50,0,195,4733,202,17,4663,38,167,13,265,6,84,10,22,5,0,20,15,48,210,2,38,91,0,0,0,15,0,3,0,22,0,0,3,3,0,0,0,0,0,0,1,0,0,0,25,70,18,0,52,69,0,0,0
480,472,221,60,34,177,178,153,83,28,83,25,87,40,15,33,6,5,0,0,2,0,1,0,8,0,0,2,4,3,12,0,16,0,0,0,0,0,0,0,0,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
45430,38061,21201,12225,7042,4894,6402,4667,4327,4689,4581,2552,5988,3274,369,441,499,590,174,27,344,0,142,11,264,22,110,508,236,534,228,30,53,15,84,81,773,54,348,344,20,538,271,158,78,0,0,58,8,65,19,18,33,0,0,0,0,72,0,0,1,50,0,46,150,226,0,5,0,0
2723,140,333,234,323,382,209,403,302,302,190,302,127,120,55,0,120,56,10,20,17,0,25,71,0,107,9,15,6,81,35,0,5,6,16,10,33,2,44,6,0,6,39,24,7,2,45,0,21,0,0,0,0,0,0,0,0,5,0,0,1,8,6,0,22,2,9,0,0,0
20102,12476,5209,3382,2730,1893,3839,2325,2460,2066,1596,917,1449,1761,218,329,208,296,52,29,100,0,51,11,99,22,59,447,77,102,132,0,3,3,65,65,155,27,98,272,0,131,112,85,20,0,0,24,8,26,3,3,9,0,0,0,0,21,0,0,0,5,0,2,98,26,0,0,0,0
33111,11938,4638,180,2269,70975,12865,10604,230,2282,204,27246,978,3365,5213,18428,69,14769,527,0,2875,0,258,29,3686,11,1868,179,126,331,586,159,9401,21013,9184,18,432,0,761,1856,0,4731,91,134,17170,242,7,0,2,99,760,6,0,1,0,0,1,688,8379,9838,7758,526,34,3157,116,1,103,0,0,0
7625,4784,2191,1297,2003,609,1710,1371,1589,1066,890,428,579,839,405,232,342,323,10,21,170,3,66,40,55,58,25,361,31,43,85,26,9,61,36,46,33,10,30,17,0,1,131,112,3,182,0,0,9,10,2,0,0,0,0,0,0,98,0,0,2,14,1,2,103,17,0,0,0,0
169,181,41,66,21,50,54,36,31,6,21,24,34,58,12,12,0,19,1,1,0,0,0,0,7,0,0,0,2,1,12,0,36,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1,0,0,0,0
11437,10230,5858,4697,2377,1217,2115,991,1294,2041,990,519,1010,939,349,339,124,160,33,11,545,0,25,0,146,0,45,304,56,38,34,12,3,1,35,29,91,16,23,0,0,0,72,122,1,179,0,0,0,71,63,0,0,0,0,0,0,0,0,0,0,6,0,0,1,9,0,0,0,0
7625,4784,2191,1297,2003,609,1710,1371,1589,1066,890,428,579,839,405,232,342,323,10,21,170,3,66,40,55,58,25,361,31,43,85,26,9,61,36,46,33,10,30,17,0,1,131,112,3,182,0,0,9,10,2,0,0,0,0,0,0,98,0,0,2,14,1,2,103,17,0,0,0,0
1454,2096,920,175,560,142,226,228,349,310,283,91,101,143,121,124,35,70,24,24,31,0,65,0,49,0,28,14,40,15,32,0,4,0,15,19,15,3,14,0,0,0,11,10,0,29,0,0,0,9,8,0,0,0,0,0,0,4,0,0,0,10,0,0,0,7,0,0,0,0
9923,5443,3480,2394,1339,669,1749,744,904,1586,612,450,862,746,454,417,260,287,24,1,70,0,177,0,199,0,30,119,145,160,145,44,15,41,76,75,29,42,24,0,0,0,47,100,0,335,0,0,0,21,5,0,0,0,0,0,0,1,0,0,0,6,0,0,2,22,0,0,0,0
2266,1022,404,10,178,5028,753,743,20,106,17,1960,69,241,422,1129,0,1058,21,0,305,0,12,1,370,0,275,15,10,2,58,13,710,1018,525,2,23,0,61,15,0,309,6,5,850,17,1,0,0,13,17,0,0,0,0,0,0,75,349,564,519,9,5,170,27,0,6,0,0,0
3150,2003,887,427,198,506,436,249,213,139,140,86,269,751,456,75,0,95,8,1,3,0,96,0,54,0,1,19,23,24,426,0,21,0,19,10,6,1,3,0,0,0,9,13,0,0,0,0,0,8,6,0,0,0,0,0,0,1,0,0,0,35,0,0,1,6,0,0,0,0
8794,7579,3086,1498,1310,3457,2612,2053,1876,494,688,669,1278,1176,286,305,818,129,6,6,74,0,111,124,43,185,271,449,52,40,353,1297,30,2,16,20,89,17,37,0,557,206,146,166,18,0,1,54,0,15,0,181,139,0,0,0,8,16,0,0,2,36,1,12,20,4,0,8,0,0
112871,76728,48194,20353,18762,6541,15598,12123,16609,11905,9163,5506,8573,10200,2754,2577,1021,2173,918,197,129,0,319,640,1070,648,347,228,977,1221,261,5008,38,6,361,658,466,428,458,3,0,0,241,279,1,1353,149,0,111,532,134,0,0,0,0,0,0,261,0,0,46,94,100,0,595,269,169,0,0,0
518,430,218,67,49,159,74,130,64,68,57,39,68,33,4,22,0,2,23,0,10,0,3,116,5,104,3,4,4,3,1,0,1,0,0,1,19,0,0,0,0,0,0,3,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,10,0,0,0
3152,144,415,250,315,372,213,422,292,311,194,291,126,124,53,0,121,56,10,20,17,0,25,37,0,65,11,15,6,84,33,0,6,6,16,10,34,2,44,6,0,6,39,24,7,2,13,0,21,0,1,0,0,0,0,0,0,5,0,0,1,8,6,0,23,2,9,0,0,0
25391,11703,6302,5649,2745,3213,3486,1603,1855,2473,1263,1304,1723,2544,570,353,780,319,70,38,201,0,180,51,217,56,78,381,131,121,457,0,55,44,71,68,197,60,94,44,0,25,177,172,0,0,1,4,0,80,5,14,60,0,39,0,0,20,0,0,2,34,2,46,78,40,18,5,0,0
