34144,36506,22288,22052,15208,19602,16582,6504,8313,6798,7288,9052,4210,3588,3400,4090,4502,5054,3268,4934,9254,7526,3148,3308,7380,1885,4660,1810,6111,4932,1906,2024,4590,4462,1763,3938,1451,1892,5217,1864,1805,1731,1916,1596,1854,640,438,968,896,646,785,1049,1068,1077,448,652,292,1002,198,507
9636,2302,994,2509,2226,1054,900,826,480,852,854,571,544,320,342,796,100,98,574,324,1294,896,450,422,44,711,744,254,721,572,74,1019,656,48,15,16,59,16,53,198,88,18,164,66,8,14,76,8,66,268,2,167,0,16,47,6,0,6,54,19
200,146,96,52,44,6,16,42,29,28,26,36,18,44,28,26,58,48,18,20,4,18,10,24,6,8,20,2,12,20,6,4,4,10,35,0,23,18,9,17,10,7,26,4,14,18,10,16,6,0,14,12,4,4,10,8,2,6,9,2
2280,4956,3506,2078,1640,725,1214,1930,439,1066,1084,537,1110,442,606,344,514,452,586,606,576,610,220,166,838,521,888,180,165,496,376,407,286,674,170,173,95,166,323,141,177,92,616,90,100,58,162,54,36,0,88,65,26,173,211,10,6,110,34,58
88,154,112,51,62,4,26,64,26,38,24,31,44,0,8,28,28,32,16,12,16,31,8,14,2,18,34,0,34,16,2,6,16,12,21,8,6,26,19,2,9,1,14,18,8,2,4,4,0,4,20,4,12,7,16,2,4,0,2,11
4931,4654,3640,2946,2284,3592,4244,2292,333,1786,2280,497,2336,1540,1760,978,804,1104,1344,1032,1378,1034,690,636,1350,259,1007,3616,565,818,2276,335,438,628,276,297,328,442,529,260,436,96,360,124,332,154,586,72,200,688,79,87,40,78,60,56,578,466,129,26
155666,3166,266,5829,3680,33922,21894,178,12870,9580,10374,9693,98,10906,10712,10778,6906,5520,1288,14384,1868,4978,4950,5700,580,11336,2332,190,3130,2794,694,12335,210,54,858,5715,2460,2358,2914,482,3915,477,8,76,1336,1428,266,2278,2758,24,958,287,1308,383,124,1838,14,654,373,1673
316,516,228,102,132,42,92,48,57,36,122,35,26,26,28,96,42,18,140,58,12,18,54,106,44,78,11,8,14,0,2,44,12,14,15,4,13,18,4,6,18,0,2,46,0,28,96,52,2,8,0,17,22,6,10,30,0,10,2,23
688,1754,1432,429,382,196,350,192,152,136,198,219,58,60,88,124,206,334,38,94,32,63,60,68,508,63,108,2,39,230,42,26,12,246,150,137,56,120,208,9,74,18,32,74,210,40,2,128,2,8,122,12,80,29,36,34,4,42,35,59
534,938,612,379,214,182,222,494,133,192,242,146,312,38,106,90,110,138,178,168,164,186,108,88,110,130,202,10,45,160,22,100,94,110,56,19,33,98,96,12,75,10,122,38,32,54,64,22,4,14,40,27,2,46,58,4,16,24,18,26
3222,134,0,64,36,776,428,0,434,270,242,435,0,224,254,302,128,182,44,324,42,150,312,434,2,137,50,34,122,132,24,153,2,0,57,114,97,106,52,21,100,20,0,0,30,94,36,112,40,70,72,36,146,10,8,204,0,18,19,30
54400,12426,5918,10654,7128,3502,3476,1548,6463,6108,5760,7083,1084,2628,3136,5328,3846,3012,294,4622,1520,3210,5540,7116,1130,1014,4185,160,1193,1482,692,1151,654,1168,1576,1066,1652,1462,1253,501,911,405,1674,512,714,830,458,1982,614,22,1052,621,2064,202,204,1636,62,406,2191,505
59126,58070,36482,19532,24916,10866,18600,30016,4025,928,688,3577,14384,5090,10330,750,1898,442,4464,356,2284,809,746,1906,5060,822,512,5752,797,7020,12832,476,1342,26,376,1173,303,202,1165,718,391,109,6,2282,1738,112,174,176,7212,501,77,114,18,320,12,24,6,112,438,280
276,388,354,126,148,44,120,62,20,156,112,21,34,36,38,78,18,22,180,90,42,112,26,94,60,10,62,0,76,32,4,10,26,54,8,12,25,2,21,6,66,0,22,50,2,14,122,6,8,40,2,13,26,5,46,24,24,4,12,4
31150,35090,18446,12128,11680,8454,13877,9024,4358,4832,4316,4856,8188,7350,7080,2628,6428,3294,4022,2952,6006,4070,3044,3366,5746,3870,2725,3582,1383,2982,3072,2087,3032,2396,2434,1506,1673,1072,1626,1445,1769,1922,666,1232,1264,816,1442,568,442,38,910,643,194,918,673,136,6,798,162,296
2434,128,0,64,36,562,274,0,400,264,248,412,0,206,238,286,122,174,44,308,42,148,254,370,2,135,52,34,124,96,16,140,2,0,53,106,88,112,48,21,91,20,0,0,28,92,40,110,38,64,66,40,140,10,8,190,0,18,20,26
14442,10162,5704,5768,5310,2307,5004,1930,2598,3312,2778,2120,2112,2496,2320,1434,1908,1678,1404,2332,2968,2448,1190,1532,1036,2249,1755,722,625,946,246,1115,1434,1526,652,310,635,786,703,646,611,637,362,300,382,300,374,354,126,90,234,974,160,675,408,70,4,296,71,166
3646,924,348,2210,2969,1122,362,6,2110,198,18,2376,24,44,36,20,244,62,2456,7030,2608,48,13712,12082,238,367,91,0,77,68,8,384,398,14,14,167,21,6,842,21,8,14,990,7268,74,730,1692,168,16,178,137,11044,48,290,104,100,5518,16,475,66
4658,3866,1820,2252,2058,1088,1564,708,971,1116,1558,1051,564,750,968,664,1212,1262,368,962,650,584,402,342,304,693,482,422,514,392,140,648,432,806,462,241,289,580,308,119,322,83,576,66,200,180,138,106,86,8,326,74,76,203,221,56,14,64,109,117
129,216,80,20,46,0,2,78,19,22,52,0,30,8,34,22,28,10,8,0,2,4,0,0,8,46,4,0,28,24,12,12,2,0,12,0,1,2,2,0,9,0,12,0,0,6,14,0,0,62,0,0,0,2,24,0,38,0,9,2
5828,7532,4038,4456,3588,3562,3526,3228,1620,1404,1034,2061,3380,1562,1318,724,1738,1272,878,506,864,1033,366,792,1854,967,576,2960,1321,644,1168,262,472,736,551,325,396,346,699,1289,342,1027,1116,592,614,470,208,596,144,0,324,273,54,233,126,52,10,292,76,139
4658,3866,1820,2252,2058,1088,1564,708,971,1116,1558,1051,564,750,968,664,1212,1262,368,962,650,584,402,342,304,693,482,422,514,392,140,648,432,806,462,241,289,580,308,119,322,83,576,66,200,180,138,106,86,8,326,74,76,203,221,56,14,64,109,117
776,1850,1518,517,462,222,358,202,174,156,232,241,62,62,114,134,242,362,44,96,46,84,64,56,512,63,148,4,50,252,38,26,62,272,154,153,60,122,226,7,78,20,72,72,226,46,4,136,6,6,115,11,76,33,44,26,4,38,45,67
6192,2900,3018,3283,2522,2896,1708,1194,1482,1128,668,1296,1068,1392,870,836,782,650,184,468,1036,708,306,672,1414,474,867,766,781,526,794,447,900,324,247,301,198,118,442,915,186,830,664,116,360,126,62,382,214,2,108,318,274,145,161,154,46,104,149,254
238,136,24,94,147,82,170,2,48,4,0,213,0,2,8,2,18,0,132,416,162,0,1192,574,20,24,6,0,8,10,0,24,50,2,0,14,1,0,88,0,0,0,22,552,4,84,80,28,0,28,15,827,4,44,4,4,364,0,21,16
1994,1834,1142,664,778,446,648,352,135,354,262,136,194,178,164,186,106,104,418,167,234,208,208,282,242,562,187,74,235,90,184,1040,114,88,52,34,63,50,62,83,57,63,46,116,34,46,156,58,72,204,22,22,36,74,74,46,112,22,239,36
