1064,618,480,587,546,178,300,224,144,286,146,99,132,48,92,146,152,140,32,140,278,286,22,120,30,129,168,34,103,196,2,53,130,80,49,11,56,44,27,10,46,4,72,38,62,38,26,60,4,6,9,60,54,31,54,32,4,18,11,16
10496,12138,6862,8100,6856,5497,6280,2676,1486,1874,2926,1640,2282,1394,1436,1212,846,1120,1034,1756,2614,1964,960,860,3042,1926,1786,2080,264,1252,1594,1664,948,1330,509,522,377,680,655,139,460,49,1184,530,370,114,356,156,116,28,274,100,104,525,883,74,14,268,155,186
3152,1814,1138,607,634,154,314,342,294,554,196,330,194,258,192,170,274,190,262,180,154,167,448,564,308,1002,202,0,156,38,60,966,120,124,121,38,106,74,144,46,56,20,194,72,74,98,50,136,24,68,43,28,38,43,88,28,72,10,126,45
3426,778,812,958,862,592,710,318,294,442,310,312,266,400,396,310,628,304,386,156,484,404,492,314,124,544,244,68,173,100,70,278,254,170,183,37,134,44,60,76,42,86,74,74,66,176,72,58,72,4,50,36,22,92,34,12,0,54,49,32
36444,2640,8,2200,1370,11110,6470,4,5650,5266,3186,4491,24,2428,2204,3902,2780,3742,774,2630,578,2086,2616,3068,40,3631,1594,82,943,1766,224,3289,72,28,1973,2146,1748,1732,718,309,922,172,0,0,606,796,206,1046,216,252,1802,621,1094,54,150,1358,14,248,586,850
66514,1104,0,3231,936,18618,9218,206,5418,2788,2044,4412,2,13194,7956,3134,2584,3450,378,2298,1900,2551,2572,2824,282,1718,2158,32,766,676,2744,1899,206,0,710,3410,1273,1982,636,2180,815,99,62,2,488,392,108,1006,784,66,282,78,700,50,12,378,14,368,90,581
8194,5432,2578,4463,3692,1384,2028,1144,1508,1340,562,2247,490,96,294,918,1806,1584,922,426,58,44,888,306,106,464,702,4,31,356,94,476,0,434,379,276,266,158,661,215,142,0,44,172,150,36,22,4,0,14,286,152,0,3,2,0,0,90,60,2
3510,152,0,64,36,790,426,0,461,294,270,453,0,252,264,356,194,258,52,362,46,160,302,422,2,146,54,36,133,144,16,159,2,0,57,122,106,148,60,21,112,20,0,0,32,96,36,120,38,78,66,36,168,10,12,216,0,34,18,26
3762,5670,4786,1548,1466,618,1716,1544,600,886,1302,918,820,320,600,806,1236,1526,220,642,288,389,206,254,842,384,710,4,270,1242,106,361,244,1294,587,266,294,502,698,114,314,46,300,162,560,104,32,352,42,4,301,45,286,137,152,122,10,150,120,309
2488,850,706,1067,696,554,660,366,346,454,244,411,282,340,438,238,438,246,108,172,346,270,106,132,268,252,359,190,139,56,118,111,174,98,158,25,114,74,117,126,30,124,180,14,34,66,14,40,22,0,72,34,10,65,25,10,6,14,48,11
